documento,idCandidato,ipMesa,puerto,tiempoMs,respuesta
526854475,1,x206m03,10017,24,1
284805332,3,x206m03,10019,20,1
634999900,1,x206m03,10019,21,1
316691480,3,x206m03,10019,24,1
966068227,1,x206m03,10019,23,1
966339858,3,x206m03,10019,24,1
857324681,3,x206m03,10019,24,1
832858381,1,x206m03,10019,25,1
542223851,3,x206m03,10021,921,0
128656002,2,x206m03,10019,22,1
493209668,2,x206m03,10021,26,1
281557706,3,x206m03,10019,25,1
262670794,2,x206m03,10021,22,1
503984998,1,x206m03,10019,23,1
328755540,2,x206m03,10025,922,0
635329263,3,x206m03,10021,24,1
177927917,1,x206m03,10029,922,0
159155312,1,x206m03,10021,23,1
141473569,3,x206m03,10025,24,1
450724065,3,x206m03,10029,25,1
769364170,3,x206m03,10025,24,1
554158398,3,x206m03,10021,24,1
594992334,2,x206m03,10029,34,1
439903773,2,x206m03,10021,23,1
965603257,3,x206m03,10029,25,1
269202456,3,x206m03,10021,23,1
680011290,3,x206m03,10029,23,1
476710046,2,x206m03,10021,24,1
957486901,1,x206m03,10029,23,1
882495098,2,x206m03,10021,24,1
441522526,3,x206m03,10029,24,1
11164196,2,x206m03,10021,24,1
249478233,3,x206m03,10029,23,1
22694782,1,x206m03,10027,922,0
221761053,2,x206m03,10027,24,1
776387772,2,x206m03,10017,922,0
121336507,2,x206m03,10017,25,1
672748849,3,x206m03,10017,23,1
413380670,2,x206m03,10017,23,1
327688918,1,x206m03,10017,23,1
746516710,2,x206m03,10017,24,1
553758060,2,x206m03,10017,25,1
379565373,1,x206m03,10017,22,1
848990858,1,x206m03,10017,24,1
181393027,2,x206m03,10019,921,0
684090135,3,x206m03,10017,23,1
417525618,2,x206m03,10019,21,1
148347551,2,x206m03,10017,23,1
517611782,3,x206m03,10019,23,1
835606655,1,x206m03,10017,25,1
679627807,1,x206m03,10025,922,0
679111792,1,x206m03,10019,24,1
945211811,3,x206m03,10017,22,1
912314647,2,x206m03,10025,25,1
801517190,3,x206m03,10019,23,1
416520198,1,x206m03,10017,22,1
206893086,3,x206m03,10025,22,2
852580368,1,x206m03,10019,24,1
264995313,1,x206m03,10017,22,1
97252225,3,x206m03,10019,25,1
456214668,3,x206m03,10017,25,1
822240287,1,x206m03,10019,22,1
57875945,2,x206m03,10017,22,1
285344129,1,x206m03,10021,922,0
398193323,2,x206m03,10019,23,1
802400260,3,x206m03,10029,922,0
320221032,2,x206m03,10019,24,1
464391922,2,x206m03,10029,22,1
463879837,1,x206m03,10019,25,1
442093946,2,x206m03,10029,23,1
657980214,2,x206m03,10029,24,1
205546051,2,x206m03,10027,922,0
407525914,3,x206m03,10029,23,1
425800140,2,x206m03,10029,24,1
352420468,3,x206m03,10027,25,1
155095606,2,x206m03,10027,23,1
174817391,3,x206m03,10027,24,1
354856448,1,x206m03,10027,23,1
77394114,3,x206m03,10027,23,1
509779689,2,x206m03,10027,23,1
217234441,2,x206m03,10027,24,1
627200530,2,x206m03,10027,25,1
279696459,1,x206m03,10027,22,1
275598038,2,x206m03,10027,24,1
308513750,2,x206m03,10027,22,2
809730166,1,x206m03,10027,22,1
483452699,1,x206m03,10027,23,1
100040533,3,x206m03,10027,24,1
896026906,1,x206m03,10027,24,1
735763566,2,x206m03,10027,23,1
386101605,1,x206m03,10025,919,0
893423134,1,x206m03,10025,21,1
606870398,1,x206m03,10025,26,1
794327230,2,x206m03,10017,921,0
791215568,3,x206m03,10021,919,0
398193323,1,x206m03,10025,23,1
32755103,1,x206m03,10017,24,1
991565505,1,x206m03,10025,23,1
908550744,2,x206m03,10021,23,1
389822350,1,x206m03,10017,22,1
932716461,1,x206m03,10021,21,2
101481278,1,x206m03,10019,918,0
313805238,3,x206m03,10017,25,1
123155592,3,x206m03,10021,24,1
529529520,2,x206m03,10019,21,1
950547659,1,x206m03,10021,24,1
115226384,3,x206m03,10019,23,1
623957294,1,x206m03,10019,24,1
154109080,2,x206m03,10029,922,0
632951347,3,x206m03,10029,48,1
567471644,2,x206m03,10027,922,0
406904938,2,x206m03,10027,23,1
861037291,1,x206m03,10027,26,1
60574992,2,x206m03,10025,925,0
98523845,3,x206m03,10025,25,1
942822720,1,x206m03,10017,922,0
609232864,1,x206m03,10025,23,1
741062806,1,x206m03,10017,22,1
189610602,3,x206m03,10021,921,0
238946476,3,x206m03,10025,23,1
829765925,2,x206m03,10017,24,1
642982290,2,x206m03,10021,29,1
496125438,2,x206m03,10025,22,1
176708757,1,x206m03,10019,922,0
510037323,3,x206m03,10017,23,1
134840394,3,x206m03,10021,53,1
263875633,2,x206m03,10019,46,1
523138218,1,x206m03,10025,53,1
289997920,3,x206m03,10017,44,1
627172014,3,x206m03,10029,920,0
562137607,2,x206m03,10019,23,1
657381854,2,x206m03,10021,23,1
364192079,2,x206m03,10025,23,1
791905990,1,x206m03,10017,23,1
285509101,2,x206m03,10029,22,1
571406331,2,x206m03,10025,22,1
394579047,3,x206m03,10019,22,1
317842784,1,x206m03,10017,24,1
597147353,2,x206m03,10029,22,1
300926634,3,x206m03,10019,23,1
719356207,2,x206m03,10025,23,1
887306982,3,x206m03,10017,23,1
760092772,2,x206m03,10029,23,1
439440574,2,x206m03,10019,23,1
282464836,3,x206m03,10025,23,1
788390026,3,x206m03,10029,20,1
809946999,2,x206m03,10019,20,1
836067766,3,x206m03,10025,20,1
119886412,2,x206m03,10029,23,1
450068256,3,x206m03,10019,23,1
761887468,1,x206m03,10025,23,1
297095150,3,x206m03,10029,19,1
429947632,1,x206m03,10019,22,1
160248686,3,x206m03,10029,21,1
86036742,2,x206m03,10019,21,1
766671244,3,x206m03,10019,37,1
956074724,2,x206m03,10029,51,1
391148996,3,x206m03,10029,23,1
590576075,2,x206m03,10019,23,1
848485223,3,x206m03,10019,24,1
635234256,3,x206m03,10029,24,1
235784507,3,x206m03,10019,23,1
282963587,3,x206m03,10029,23,1
923273853,2,x206m03,10019,25,1
353228823,2,x206m03,10029,25,1
626685235,1,x206m03,10019,21,1
953643918,2,x206m03,10019,22,1
358919581,3,x206m03,10027,920,0
587771082,3,x206m03,10019,21,1
94853782,3,x206m03,10027,23,1
698961389,2,x206m03,10019,24,1
479171670,1,x206m03,10027,23,1
941225308,1,x206m03,10019,23,1
200952979,2,x206m03,10027,22,1
872140601,1,x206m03,10019,24,1
931079893,1,x206m03,10027,24,1
912392691,2,x206m03,10019,23,1
775549942,3,x206m03,10027,23,1
807432201,3,x206m03,10019,24,1
94853782,1,x206m03,10027,24,1
271103515,3,x206m03,10027,23,1
478561117,3,x206m03,10027,24,1
968250202,2,x206m03,10027,23,1
358291962,1,x206m03,10027,23,1
235784507,2,x206m03,10021,922,0
576141425,3,x206m03,10021,21,1
211552595,1,x206m03,10021,23,1
542279428,1,x206m03,10017,925,0
630190674,2,x206m03,10021,23,1
128720825,3,x206m03,10017,22,1
223521433,1,x206m03,10021,24,1
764266201,2,x206m03,10017,23,1
312182429,2,x206m03,10025,920,0
377653103,2,x206m03,10021,23,1
700279694,3,x206m03,10017,24,1
380531037,3,x206m03,10025,25,1
531604615,1,x206m03,10021,23,1
718288383,3,x206m03,10017,23,1
534350081,3,x206m03,10025,23,1
669841320,1,x206m03,10021,24,1
361089616,2,x206m03,10029,920,0
996455868,3,x206m03,10029,22,1
701927622,2,x206m03,10029,23,1
203140355,3,x206m03,10029,23,1
262670794,1,x206m03,10029,25,1
709054069,1,x206m03,10029,22,1
724162637,1,x206m03,10029,24,1
249416670,2,x206m03,10029,23,1
657690525,3,x206m03,10019,922,0
500189883,2,x206m03,10029,24,1
819098164,3,x206m03,10019,24,1
299163526,2,x206m03,10019,23,1
846032984,1,x206m03,10019,24,1
363189321,2,x206m03,10019,24,1
903603312,2,x206m03,10027,922,0
487915150,1,x206m03,10019,23,1
523571231,1,x206m03,10027,26,1
212921031,2,x206m03,10019,24,1
244104479,1,x206m03,10027,23,1
86036742,2,x206m03,10019,24,1
359771556,2,x206m03,10019,23,1
951789929,1,x206m03,10019,24,1
390223948,2,x206m03,10019,27,1
293391136,1,x206m03,10019,25,1
268563296,3,x206m03,10019,22,1
269087460,2,x206m03,10019,23,1
387862679,3,x206m03,10019,24,1
42061704,2,x206m03,10019,24,1
282014548,2,x206m03,10019,24,1
473620086,1,x206m03,10019,23,1
384517041,3,x206m03,10019,24,1
161998092,3,x206m03,10019,23,1
75022612,3,x206m03,10019,23,1
418784056,3,x206m03,10019,23,1
558647964,3,x206m03,10019,24,1
597465114,1,x206m03,10019,23,1
230046120,3,x206m03,10019,22,1
707049718,1,x206m03,10017,922,0
384546244,1,x206m03,10025,921,0
598429456,3,x206m03,10019,25,1
36085119,3,x206m03,10021,922,0
873552203,2,x206m03,10017,25,1
283706820,2,x206m03,10025,22,1
308948702,2,x206m03,10019,24,1
828133370,2,x206m03,10021,22,1
339785135,2,x206m03,10017,24,1
30851859,3,x206m03,10025,23,1
959898893,3,x206m03,10021,20,2
378762284,2,x206m03,10019,23,1
417361026,1,x206m03,10017,23,1
704501392,1,x206m03,10025,24,1
852355502,2,x206m03,10021,22,1
139940306,1,x206m03,10019,21,2
709367965,3,x206m03,10017,23,1
659536728,3,x206m03,10021,23,1
511711395,3,x206m03,10019,21,1
938635585,2,x206m03,10025,23,1
17988499,1,x206m03,10021,24,1
470146390,3,x206m03,10025,24,1
422923198,1,x206m03,10025,24,1
710217099,1,x206m03,10025,23,1
386101605,3,x206m03,10025,22,2
394579047,2,x206m03,10025,22,1
806127748,2,x206m03,10025,23,1
259414039,2,x206m03,10025,24,1
83442055,3,x206m03,10025,24,1
133243790,1,x206m03,10025,23,1
850910198,1,x206m03,10029,922,0
805404026,3,x206m03,10027,925,0
47603184,2,x206m03,10027,22,1
405113630,1,x206m03,10027,23,1
269298584,3,x206m03,10027,24,1
613062643,2,x206m03,10027,23,1
689268977,3,x206m03,10027,24,1
366385992,2,x206m03,10027,23,1
854808868,3,x206m03,10027,24,1
101687477,3,x206m03,10027,24,1
45514789,1,x206m03,10017,922,0
985614540,3,x206m03,10019,922,0
742489991,2,x206m03,10017,27,1
718160505,3,x206m03,10019,21,1
298523210,2,x206m03,10021,922,0
749023708,3,x206m03,10017,25,1
601420962,1,x206m03,10019,24,1
211850265,2,x206m03,10017,26,1
238645822,3,x206m03,10019,23,1
918245881,1,x206m03,10019,24,1
899404038,1,x206m03,10017,25,1
83955608,1,x206m03,10019,24,1
12834932,1,x206m03,10025,922,0
292701836,3,x206m03,10029,923,0
553128631,1,x206m03,10029,32,1
983452302,2,x206m03,10029,25,1
643872371,1,x206m03,10029,25,1
627907660,2,x206m03,10029,22,1
356116120,1,x206m03,10029,23,1
574404909,2,x206m03,10029,24,1
847709120,1,x206m03,10029,25,1
919034392,2,x206m03,10029,26,1
313594002,2,x206m03,10029,23,1
569573933,1,x206m03,10029,25,1
880349737,3,x206m03,10029,22,1
939704138,2,x206m03,10029,24,1
668386647,2,x206m03,10029,23,1
472960733,1,x206m03,10027,921,0
829903138,3,x206m03,10029,23,1
19398567,3,x206m03,10027,25,1
188720413,2,x206m03,10029,22,1
313170597,2,x206m03,10029,25,1
998006579,1,x206m03,10027,27,1
126175296,1,x206m03,10027,22,1
457504539,2,x206m03,10029,24,1
686888628,2,x206m03,10029,24,1
292734908,2,x206m03,10027,26,1
985004262,2,x206m03,10027,23,1
339412183,1,x206m03,10029,23,1
866290281,1,x206m03,10027,24,1
638222128,3,x206m03,10029,24,1
829983179,3,x206m03,10029,24,1
397631553,2,x206m03,10029,23,1
593911285,2,x206m03,10029,23,1
882862341,3,x206m03,10029,24,1
635605094,1,x206m03,10029,24,1
646932545,3,x206m03,10029,23,1
342527256,3,x206m03,10029,23,1
629021923,3,x206m03,10029,24,1
517937818,2,x206m03,10029,23,1
757614505,1,x206m03,10021,923,0
489554078,2,x206m03,10029,23,1
921955488,1,x206m03,10021,21,1
104088200,2,x206m03,10021,24,1
156771885,3,x206m03,10017,921,0
449370051,1,x206m03,10017,49,1
518901394,2,x206m03,10019,946,0
422238069,1,x206m03,10025,924,0
788506260,3,x206m03,10027,922,0
948791255,1,x206m03,10027,19,2
635347183,2,x206m03,10027,34,1
719994017,3,x206m03,10027,51,1
269087460,1,x206m03,10027,23,1
445421685,2,x206m03,10027,23,1
927007106,2,x206m03,10029,922,0
890435659,3,x206m03,10029,22,1
796735643,1,x206m03,10021,926,0
928356195,2,x206m03,10029,25,1
378762284,3,x206m03,10029,40,1
964960837,3,x206m03,10021,51,1
723734810,1,x206m03,10019,922,0
978598810,2,x206m03,10017,922,0
87242384,3,x206m03,10029,22,1
963918061,1,x206m03,10021,22,1
946635026,1,x206m03,10019,23,1
896528463,1,x206m03,10017,23,1
591824238,3,x206m03,10029,23,1
549518366,1,x206m03,10021,23,1
192176808,2,x206m03,10019,22,1
389906130,1,x206m03,10017,22,1
251154816,3,x206m03,10029,24,1
130679396,2,x206m03,10021,25,1
146028575,2,x206m03,10019,24,1
631996647,3,x206m03,10025,922,0
956204073,1,x206m03,10017,24,1
215345419,2,x206m03,10029,23,1
209997574,3,x206m03,10021,22,1
710557589,3,x206m03,10019,23,1
603273172,1,x206m03,10025,23,1
426271032,2,x206m03,10029,25,1
552612127,1,x206m03,10021,25,1
574854142,1,x206m03,10019,22,2
231300153,1,x206m03,10025,23,1
946515081,2,x206m03,10029,22,1
181401670,3,x206m03,10021,22,1
94000876,2,x206m03,10025,24,1
901860656,1,x206m03,10019,26,1
490368688,3,x206m03,10021,27,1
390163797,3,x206m03,10029,27,1
689764292,3,x206m03,10025,23,1
196266933,1,x206m03,10019,23,1
296485672,3,x206m03,10029,49,1
535727401,2,x206m03,10025,36,1
416253011,2,x206m03,10019,36,1
28193686,2,x206m03,10029,22,1
783657084,3,x206m03,10025,22,1
152108749,1,x206m03,10019,22,1
44302750,3,x206m03,10029,24,1
714669641,3,x206m03,10025,24,1
454881452,3,x206m03,10019,24,1
275598038,3,x206m03,10019,23,1
423599480,1,x206m03,10029,23,1
967567106,3,x206m03,10029,21,1
713322084,1,x206m03,10019,21,1
606711473,3,x206m03,10019,25,1
282646008,2,x206m03,10029,25,1
368239684,2,x206m03,10019,23,1
742574805,1,x206m03,10029,23,1
239718587,1,x206m03,10029,23,1
202283085,1,x206m03,10019,23,1
330489299,1,x206m03,10019,22,1
541411663,3,x206m03,10029,22,1
666509143,3,x206m03,10019,25,1
536026607,3,x206m03,10029,25,1
841576862,2,x206m03,10019,24,1
721465998,1,x206m03,10029,24,1
152214245,3,x206m03,10019,23,1
269202456,1,x206m03,10029,23,1
574737966,3,x206m03,10019,22,1
713206838,3,x206m03,10029,22,1
975850933,3,x206m03,10019,28,1
862603318,1,x206m03,10019,24,1
106495230,1,x206m03,10019,24,1
718907213,2,x206m03,10027,922,0
439361211,1,x206m03,10027,25,1
818846638,3,x206m03,10027,23,1
305584882,2,x206m03,10027,24,1
177021961,2,x206m03,10017,922,0
646593454,1,x206m03,10021,945,0
966456165,1,x206m03,10021,24,1
813465845,2,x206m03,10021,22,2
806917796,3,x206m03,10025,922,0
899443058,1,x206m03,10025,23,1
267279220,2,x206m03,10025,24,1
729186121,3,x206m03,10025,25,1
56640986,2,x206m03,10025,22,1
525504843,3,x206m03,10025,24,1
675630615,1,x206m03,10025,23,1
164786440,3,x206m03,10025,24,1
417525618,3,x206m03,10029,929,0
510091980,3,x206m03,10029,24,1
767661216,3,x206m03,10029,23,1
911559616,1,x206m03,10019,923,0
681955441,3,x206m03,10019,23,1
855787008,3,x206m03,10019,24,1
26057998,2,x206m03,10019,23,1
771777554,1,x206m03,10027,921,0
282464836,1,x206m03,10027,24,1
668386647,3,x206m03,10027,22,1
756953377,3,x206m03,10027,24,1
610975000,1,x206m03,10027,24,1
227096792,2,x206m03,10027,25,1
699093902,3,x206m03,10027,22,1
681417653,3,x206m03,10027,24,1
771312784,2,x206m03,10017,922,0
817790589,2,x206m03,10027,23,1
800957258,2,x206m03,10017,25,1
145570051,2,x206m03,10027,23,1
504084332,1,x206m03,10017,23,1
104322553,1,x206m03,10027,22,2
34501974,3,x206m03,10017,28,1
641644170,3,x206m03,10027,26,1
878827851,2,x206m03,10027,23,1
582326777,3,x206m03,10017,24,1
424823947,2,x206m03,10027,23,1
180480206,2,x206m03,10017,23,1
380367026,3,x206m03,10017,24,1
475629248,1,x206m03,10027,24,1
849176960,1,x206m03,10021,919,0
464950630,2,x206m03,10027,23,1
927682636,1,x206m03,10017,23,1
348166245,1,x206m03,10021,22,1
598561230,1,x206m03,10021,23,1
428928649,3,x206m03,10017,23,1
86692454,1,x206m03,10021,23,1
96197283,3,x206m03,10017,23,1
111199441,2,x206m03,10021,24,1
307959144,3,x206m03,10021,23,1
333163603,1,x206m03,10025,921,0
578493445,2,x206m03,10029,921,0
659536728,3,x206m03,10029,24,1
114510365,3,x206m03,10029,23,1
836883149,3,x206m03,10019,922,0
425800140,2,x206m03,10019,21,1
556899466,2,x206m03,10019,24,1
348545465,2,x206m03,10019,24,1
503999977,3,x206m03,10019,24,1
125488560,3,x206m03,10027,922,0
683712063,2,x206m03,10027,25,1
768298263,3,x206m03,10017,922,0
361211308,2,x206m03,10027,23,1
911452999,3,x206m03,10017,22,1
551345635,3,x206m03,10027,24,1
690229733,1,x206m03,10017,24,1
628216577,3,x206m03,10021,921,0
135816343,2,x206m03,10027,24,1
325440466,3,x206m03,10021,23,1
657110523,1,x206m03,10027,23,1
859242594,2,x206m03,10021,23,1
705914280,2,x206m03,10027,24,1
726264568,2,x206m03,10021,24,1
448267040,1,x206m03,10027,22,1
868425531,2,x206m03,10025,919,0
620513692,1,x206m03,10021,27,1
243325819,1,x206m03,10021,24,1
319698016,2,x206m03,10021,23,1
859418625,1,x206m03,10021,24,1
244831960,2,x206m03,10029,922,0
220274348,3,x206m03,10029,35,1
659036584,2,x206m03,10029,22,1
358291962,2,x206m03,10019,921,0
86669942,3,x206m03,10017,921,0
360876001,2,x206m03,10017,26,1
515601246,3,x206m03,10017,44,1
273624104,2,x206m03,10025,920,0
648034859,2,x206m03,10027,923,0
207575823,2,x206m03,10017,22,1
111384434,1,x206m03,10027,24,1
460463011,3,x206m03,10017,23,1
335877037,2,x206m03,10027,24,1
900648102,2,x206m03,10017,23,1
744211654,1,x206m03,10027,23,1
421234259,3,x206m03,10017,24,1
721726317,1,x206m03,10021,921,0
551345635,1,x206m03,10027,23,1
961855336,1,x206m03,10017,23,1
660535200,2,x206m03,10021,21,1
896432072,2,x206m03,10027,23,1
824926691,2,x206m03,10017,23,1
611353742,3,x206m03,10021,23,1
465855621,3,x206m03,10017,24,1
243123853,2,x206m03,10021,23,1
421016324,1,x206m03,10017,54,1
755268706,1,x206m03,10021,50,1
598429456,3,x206m03,10029,921,0
760347419,3,x206m03,10029,34,1
923388126,3,x206m03,10017,53,1
426787381,3,x206m03,10021,53,1
138397136,2,x206m03,10029,24,1
19800520,1,x206m03,10021,24,1
179663095,1,x206m03,10021,23,1
789162544,3,x206m03,10029,23,1
588853360,2,x206m03,10019,925,0
675930737,1,x206m03,10021,23,1
721980689,3,x206m03,10029,23,1
532517347,1,x206m03,10019,24,1
839104277,1,x206m03,10021,23,1
433012491,1,x206m03,10029,23,1
318627026,2,x206m03,10019,25,1
128111106,2,x206m03,10029,24,1
155856848,3,x206m03,10019,21,1
408273752,1,x206m03,10029,46,2
709351711,2,x206m03,10019,43,1
432148162,1,x206m03,10029,22,2
507098932,2,x206m03,10019,26,1
827532864,1,x206m03,10029,22,1
980053751,1,x206m03,10019,22,1
26941005,1,x206m03,10029,23,1
779770064,1,x206m03,10019,24,1
428031525,1,x206m03,10029,24,1
886973682,1,x206m03,10019,24,1
629249833,3,x206m03,10029,26,1
503169419,1,x206m03,10019,23,1
934737011,2,x206m03,10029,24,1
359766553,1,x206m03,10019,23,1
361089616,2,x206m03,10029,23,2
703598412,3,x206m03,10029,25,1
69367561,3,x206m03,10029,49,1
712794765,2,x206m03,10029,23,1
548725767,3,x206m03,10029,23,1
178010259,1,x206m03,10029,23,1
295541467,1,x206m03,10029,23,1
688082025,2,x206m03,10029,24,1
807458758,1,x206m03,10029,23,1
609944961,3,x206m03,10029,26,1
588666626,1,x206m03,10029,49,1
68177632,3,x206m03,10029,22,1
847739249,2,x206m03,10025,921,0
756607099,3,x206m03,10025,23,1
920035769,3,x206m03,10029,24,1
710912048,3,x206m03,10029,24,1
89596482,1,x206m03,10025,24,1
872114092,3,x206m03,10029,23,1
499793087,3,x206m03,10025,23,1
246600090,3,x206m03,10029,25,1
350936724,2,x206m03,10025,25,1
121557438,3,x206m03,10029,22,1
570104526,1,x206m03,10025,22,1
580259362,1,x206m03,10027,921,0
371546664,2,x206m03,10025,29,1
848734806,3,x206m03,10027,29,1
565347255,2,x206m03,10029,29,1
386822489,1,x206m03,10027,62,1
322760840,1,x206m03,10025,62,1
356749212,2,x206m03,10029,62,1
758901118,3,x206m03,10027,23,1
809481113,2,x206m03,10029,23,1
917637641,2,x206m03,10027,23,1
412925783,1,x206m03,10029,23,1
408954039,1,x206m03,10017,922,0
243937884,3,x206m03,10027,25,1
256336822,3,x206m03,10017,23,1
261789134,2,x206m03,10027,22,1
600031004,2,x206m03,10017,23,1
92068456,1,x206m03,10027,25,1
710217099,2,x206m03,10017,24,2
601420962,2,x206m03,10027,25,1
117990189,1,x206m03,10021,922,0
18926756,1,x206m03,10017,24,1
479214942,2,x206m03,10027,22,1
86355649,2,x206m03,10017,24,1
834018696,3,x206m03,10021,24,1
894260779,2,x206m03,10027,24,1
381353458,3,x206m03,10017,23,1
673778374,1,x206m03,10021,23,1
259319733,2,x206m03,10027,23,1
598933721,1,x206m03,10021,24,1
913791069,1,x206m03,10017,24,1
995395060,3,x206m03,10027,24,1
541411663,2,x206m03,10027,24,1
504013072,2,x206m03,10027,22,1
788390026,3,x206m03,10027,24,1
122396507,1,x206m03,10027,22,2
645555945,1,x206m03,10027,24,1
206845040,2,x206m03,10019,922,0
230899802,3,x206m03,10019,22,1
379832179,1,x206m03,10019,23,1
172597163,3,x206m03,10019,23,1
311210706,3,x206m03,10019,24,1
346363287,3,x206m03,10019,24,1
331246704,1,x206m03,10019,23,1
302610224,2,x206m03,10019,24,1
544349355,2,x206m03,10019,23,1
191725413,1,x206m03,10019,24,1
848343427,2,x206m03,10019,24,1
361266543,2,x206m03,10019,22,1
590576075,3,x206m03,10025,921,0
754078112,2,x206m03,10025,24,1
723152825,2,x206m03,10025,23,1
881117770,2,x206m03,10029,922,0
834379879,1,x206m03,10029,23,1
353420385,2,x206m03,10029,22,1
956901173,2,x206m03,10029,23,1
526854475,2,x206m03,10029,25,1
541366050,1,x206m03,10029,22,1
658745630,2,x206m03,10029,26,1
963814317,1,x206m03,10029,23,1
668386647,3,x206m03,10021,921,0
308513327,3,x206m03,10017,921,0
433012491,2,x206m03,10029,24,1
431116656,2,x206m03,10021,23,1
383644467,2,x206m03,10017,23,1
821003451,3,x206m03,10029,22,1
848296542,3,x206m03,10021,24,1
764058560,3,x206m03,10029,21,1
746661660,2,x206m03,10021,28,1
917663482,3,x206m03,10029,21,2
160834866,3,x206m03,10021,23,1
157339964,2,x206m03,10029,23,1
520168934,2,x206m03,10021,24,1
323362568,1,x206m03,10029,22,1
633579468,3,x206m03,10027,921,0
631468959,3,x206m03,10021,23,1
958894540,1,x206m03,10029,25,1
321554057,1,x206m03,10027,27,1
183430950,1,x206m03,10021,23,1
532814864,3,x206m03,10029,22,1
263260674,2,x206m03,10027,20,1
965603257,3,x206m03,10021,23,1
851364765,3,x206m03,10029,23,1
540991655,3,x206m03,10027,25,1
529529520,2,x206m03,10021,23,1
671581750,3,x206m03,10029,25,1
533879116,2,x206m03,10027,24,1
869507385,3,x206m03,10021,24,1
230890952,3,x206m03,10029,22,1
512126139,1,x206m03,10029,23,1
391271021,3,x206m03,10029,23,1
351893737,2,x206m03,10029,23,1
339412183,3,x206m03,10019,920,0
606736262,1,x206m03,10019,23,1
760347419,2,x206m03,10019,23,1
600922739,2,x206m03,10019,24,1
776411611,3,x206m03,10019,23,1
832619511,2,x206m03,10019,23,1
233107927,3,x206m03,10019,24,1
243466489,1,x206m03,10019,23,1
